"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.SittingDuck",0.06824135062544921,0.2579938037457076,0.11426821902857144,0.5594966266002719,0.0,"sample.SittingDuck",405.4486371948566,31.26435975879704,57.64183641046353,0.0,3.0,195.41123179302969,0
"sample.Walls",0.0,0.19970906827661133,0.0,0.0,0.8002909317233886,"sample.Walls",417.7359947897522,432.36192913841865,270.0,8.0,2.0,372.0103468174675,0
"sample.Crazy",0.0,0.9970001720877474,0.0,0.0,0.002999827912252645,"sample.Crazy",130.79132516685172,310.10451374487525,165.1382425383373,8.0,2.0,226.68379367552228,0
"sample.Corners",0.5165811263248956,0.03885362041566218,0.29515199779956736,0.02077314397489445,0.12864011148498036,"sample.Walls",787.8374721120623,440.3005562172393,90.0,0.0,3.0,192.64114136826103,1
"sample.Corners",0.4901624236611729,0.0412313452008483,0.21974868577154516,0.04408879589457933,0.20476874947185436,"sample.Walls",781.0005734802498,439.3498087407333,90.0,0.0,3.0,189.83521371339236,1
"sample.Walls",0.25207823702411597,3.222734956021648E-5,0.33872954425350427,0.03447577962589298,0.37468421174692645,"sample.Walls",765.5111439189184,408.7753333765113,90.0,0.0,2.0,357.3240029416388,1
"sample.Fire",0.017490455773416232,0.13786378846607153,0.4695941074818956,0.045899547405383836,0.3291521008732328,"sample.Walls",764.0600799383071,387.50419288304226,120.0,0.0,2.0,507.6060311206682,0
"sample.Walls",0.2757294102492521,0.07375371929205551,0.17856082338707138,0.011886908354253463,0.46006913871736754,"sample.Fire",773.3252638251371,183.20122911826965,90.0,0.0,2.0,674.4510612391858,1
"sample.Walls",0.008507524549915211,0.0,0.007631576880538283,0.0032317261477279808,0.9806291724218185,"sample.Walls",-3.792263725401483,24.448570932956613,290.0,0.0,2.0,306.34133812439586,0
"sample.Walls",0.008646313613840982,0.0,0.0,0.0,0.9913536863861591,"sample.Walls",814.2431627547637,545.0405311509228,90.0,0.0,2.0,692.9981509584262,0
"sample.Walls",4.64740656401607E-4,0.0,0.0,0.0,0.9995352593435983,"sample.Walls",136.46696593921462,610.1054259755849,90.0,8.0,2.0,540.4697827882395,0
"sample.Walls",0.0,0.02223345123799899,0.0,0.0,0.9777665487620011,"sample.Walls",800.3070180022305,448.01351416860905,180.0,8.0,2.0,353.32792220038806,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",238.5813805132927,34.796142479890996,270.0,8.0,2.0,269.074715813606,0
"sample.Walls",0.0,0.0,0.007722230075337553,0.0,0.9922777699246625,"sample.Walls",803.8293150683774,538.8824840926712,180.0,6.0,2.0,432.6945622663361,0
"sample.Crazy",0.0,0.7111099669573102,0.011544138633402562,0.004888569591653302,0.27245732481763396,"sample.Crazy",587.9174721760926,457.6669376724271,20.48328647378421,-8.0,3.0,49.43332500525079,1
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",456.8708168457775,28.231916919007578,270.0,8.0,2.0,475.49864068916014,0
"sample.Crazy",7.033504173558099E-4,0.907689138891965,0.0,0.0,0.09160751069067918,"sample.Crazy",664.8166685437976,268.98069637857725,229.48328647378435,8.0,2.0,262.44342908702833,0
"sample.Walls",0.004267657061186636,0.07583379829075675,0.038282525981711654,0.0,0.881616018666345,"sample.Walls",348.84879790641054,3.443473524014223,270.0,5.0,2.0,512.1370894012872,0
"sample.Walls",0.022973526896452413,0.0,0.0,0.0,0.9770264731035477,"sample.Walls",730.4174740972139,-51.4054870329021,180.0,0.0,1.0,889.2972374994475,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",807.6925716410703,454.2905598387427,180.0,8.0,2.0,528.5341186809086,0
"sample.Walls",4.64740656401607E-4,0.0,0.0,0.0,0.9995352593435983,"sample.Walls",583.902042861183,594.887038056007,90.0,8.0,2.0,503.7075704107547,0
"sample.Walls",0.0,0.011236359331914749,0.007483906965929059,0.0,0.9812797337021562,"sample.Walls",746.4996914072406,141.1058745535384,180.0,8.0,2.0,204.43812926647303,1
"sample.Fire",0.011904604201600666,0.0,0.7898637657772027,0.19823163002119645,0.0,"sample.SittingDuck",215.57660625479735,107.5746411400474,334.9438693005737,0.0,2.0,284.90159688696014,1
"sample.Fire",0.0,3.415176742756587E-5,0.8574954574500535,0.08590941727043756,0.05656097351208134,"sample.Fire",748.8452034073157,243.62205721234469,199.0107386579916,0.0,2.0,424.38907919920337,1
"sample.Crazy",0.005986929351702067,0.6472136553282916,0.010741011996567417,0.0,0.3360584033234389,"sample.Crazy",285.18049823298634,97.91392412943884,20.44241286628479,8.0,2.0,268.2235140027313,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",781.7312340143927,78.30646817474383,180.0,8.0,2.0,497.37498480031377,0
"sample.Walls",0.004229822972571035,7.595725441332617E-4,0.0,0.0,0.9950106044832958,"sample.Walls",736.4341184598921,107.68685025354416,180.0,8.0,2.0,281.14595782620796,1
"sample.Fire",0.015240793680298561,7.912823754952637E-4,0.7522095804636387,0.23175834348056748,0.0,"sample.Fire",167.09621463560052,365.86819960716946,101.71041614839984,0.0,3.0,143.62324546619288,1
"sample.Fire",0.0038201857747258918,0.0,0.6203108751372719,0.37586893908800223,0.0,"sample.Fire",217.2055406897811,351.25783383772534,89.91383832814752,0.0,3.0,135.38904038842776,1
"sample.Corners",0.8997309767576055,1.710939232896473E-4,0.0,0.005484559747491101,0.09461336957161369,"sample.Corners",44.53961762115786,591.2976134434575,270.0,0.0,2.0,387.7299522823502,0
"sample.Walls",0.004144569484820975,0.020899595446721313,0.0,0.0,0.9749558350684576,"sample.Walls",8.89544478225389,157.38883976411864,0.0,8.0,2.0,676.6656920831016,0
"sample.Walls",0.00883846922633667,0.05555103381321307,0.0,0.0,0.9356104969604503,"sample.Walls",780.1960382568847,544.9965294369323,180.0,4.0,3.0,166.62033578953634,0
"sample.Walls",0.0,0.03266592468242104,0.0,0.0,0.9673340753175789,"sample.Walls",764.015876187208,431.8325258583813,180.0,8.0,3.0,157.53593972324683,0
"sample.Crazy",0.0,0.6866092251878725,0.0,0.0,0.31339077481212746,"sample.Crazy",403.1213959387022,558.6263092328753,15.75682259860698,8.0,3.0,148.31959889536463,0
"sample.Crazy",0.001499279971095594,0.9942390771929777,0.0,0.0,0.004261642835926735,"sample.Crazy",306.78695110350213,413.6394983127608,157.7568225986071,8.0,2.0,254.7628973792044,0
"sample.Walls",0.0,6.188660338850524E-5,0.0,0.0,0.9999381133966114,"sample.Walls",4.226820324801679,270.66676497032347,0.0,8.0,2.0,598.9675420230473,0
"sample.Crazy",0.09777753834325459,0.5851539579716502,0.0,0.0,0.3170685036850952,"sample.Crazy",406.15829161054126,139.5505803596794,181.75682259860707,8.0,2.0,282.5513736489136,0
"sample.Walls",3.613703842866582E-4,0.05201573355304252,0.0,0.0,0.9476228960626708,"sample.Walls",755.748059582897,252.2967471820545,180.0,8.0,3.0,151.17889959925895,0
"sample.Walls",0.0,3.561177702441569E-4,0.0,0.0,0.9996438822297558,"sample.Walls",777.2607045737693,307.632869332347,180.0,8.0,3.0,170.4177746827996,0
"sample.Corners",0.913929579811637,0.0,0.0,0.0,0.08607042018836289,"sample.Corners",748.3085612901598,6.420363070024621,90.0,0.0,2.0,494.3369956941704,1
"sample.Fire",4.7433326573852625E-4,0.1485459509027936,0.8210992404097661,0.029880475421701826,0.0,"sample.Fire",334.32561636376465,426.2867738801327,67.99999999999984,0.0,2.0,262.3549256704369,0
"sample.Fire",0.028019968337931404,4.6924578616789044E-5,0.8834820037781881,0.08845110330526372,0.0,"sample.Fire",340.00534275075415,325.23412830417084,29.99999999999981,0.0,2.0,293.57942674748494,1
"sample.Crazy",0.0,0.9343801445825445,0.0,0.0,0.06561985541745546,"sample.Crazy",488.0343996651709,256.638520917893,150.55580516674556,8.0,3.0,110.34042850116492,0
"sample.Crazy",0.011016175059177673,0.907370415865299,0.0,0.0,0.08161340907552332,"sample.Crazy",715.2176704435346,407.0201394411241,124.55580516674569,8.0,3.0,171.75192417179215,0
"sample.Walls",0.06286311154624816,0.0,0.34258978735355583,0.05720441042319272,0.5373426906770034,"sample.Corners",88.45026291637475,240.7884489040999,0.0,0.0,2.0,319.5608000830621,1
"sample.Crazy",0.03737350139625221,0.9020074056494534,0.053585790423910984,0.0,0.007033302530383403,"sample.Crazy",604.5303425659196,309.712221714408,59.796945467838334,-8.0,2.0,207.97219801902736,1
"sample.Crazy",0.24297172536137518,0.4012324147230231,0.24275469135194525,0.0,0.11304116856365659,"sample.Corners",0.6260914199693843,231.88030332947923,270.0,0.0,2.0,305.47665166428925,1
"sample.Fire",0.07464590291691468,0.1141347124788767,0.5376149598927191,0.2736044247114894,0.0,"sample.Fire",65.4631794474445,415.3061776568012,77.04694546783827,0.0,3.0,184.4293406534833,1
"sample.Fire",0.011622706720898112,0.043830217033268615,0.8827359501119165,0.06181112613391674,0.0,"sample.Fire",68.26470945967759,468.3169115928408,358.63965401898076,0.0,2.0,219.44676118393215,1
"sample.Walls",0.0037887757071288167,0.021431693703237702,0.0,0.0,0.9747795305896334,"sample.Walls",704.9741615970324,560.2965305479706,90.0,8.0,2.0,325.93534308295625,0
"sample.Walls",0.0,0.010973562016246571,0.0,0.0033161477816437404,0.9857102902021098,"sample.Walls",753.1129800597166,-10.086918035135682,259.9999999999999,0.0,2.0,566.1397376988542,0
"sample.Walls",0.014243151022012773,0.0,0.0,0.0,0.9857568489779872,"sample.Walls",-10.60737230185913,42.74659231505558,0.0,0.0,2.0,527.4355891443947,0
"sample.Walls",0.08607400042384875,0.35373056217466964,0.0,0.0,0.5601954374014816,"sample.Walls",472.81884227584175,398.27290411300186,90.0,8.0,2.0,360.3344065653867,0
"sample.Crazy",0.0,0.8681621071896386,0.0,0.0,0.13183789281036146,"sample.Crazy",567.3188610115118,40.432781516884305,202.2863186142399,8.0,3.0,168.0685038367325,0
"sample.Walls",0.354413107053475,0.22948286589444516,0.04912895257878835,0.00324553911304333,0.363729535360248,"sample.Corners",744.2194726611897,19.064438374200876,90.0,0.0,2.0,231.9343927624556,0
"sample.Walls",0.06602277436657916,0.3579051638728097,0.02220936336490623,0.0,0.553862698395705,"sample.Crazy",7.248385305437409,222.58883786897653,107.53631861423987,2.0,3.0,127.93073686124968,0
"sample.Crazy",5.401639925404941E-4,0.5196815148817024,0.0435764895193934,0.07988351377398505,0.3563183178323787,"sample.Crazy",143.75568235450555,155.30437156164967,72.28631861423995,0.0,3.0,51.83645614614198,0
"sample.Walls",0.0,0.0011268784849543735,0.0,0.0,0.9988731215150456,"sample.Walls",578.876892987641,-15.782213601212447,270.0,8.0,2.0,515.4996788255827,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",806.0757745925325,433.1521856725408,180.0,8.0,2.0,482.3614795245855,0
"sample.Walls",0.004785073749776855,0.06378380408024018,0.0,0.0,0.931431122169983,"sample.Walls",339.9044167875296,66.221773865031,270.0,8.0,2.0,297.275965609582,0
"sample.Fire",0.04897452929614587,4.5417739749566666E-5,0.5893477101992127,0.2834042849836471,0.07822805778124454,"sample.SittingDuck",717.0674611507824,184.15606910510976,134.0310785986771,0.0,2.0,313.2028146069125,1
"sample.Crazy",0.007070259172104777,0.693226288621561,0.2663763703611088,0.0,0.033327081845225426,"sample.Crazy",105.35331250537024,36.77971333578501,199.85230243360377,-1.0,2.0,279.20941100652925,1
"sample.Fire",0.033330139643612436,8.447563078843187E-5,0.8033575441948809,0.1632278405307183,0.0,"sample.Fire",159.1239106232044,361.474578606159,170.65499093520737,0.0,2.0,289.1074418805957,1
"sample.Fire",0.018202852770148072,4.898805336543867E-5,0.5582489023898258,0.34236694073046375,0.08113231605619688,"sample.SittingDuck",722.6673615033326,186.10313936085169,134.0310785986771,0.0,2.0,295.21658097908596,1
"sample.Crazy",0.0,0.8878164343596336,0.0,0.0,0.11218356564036644,"sample.Crazy",399.9702952381243,108.0413990083526,53.852302433603704,8.0,2.0,207.84219374608983,0
"sample.Crazy",0.0,0.6312460063154155,0.1785999288222649,0.00504208648699401,0.18511197837532564,"sample.Crazy",179.1051825092381,73.6531471910323,354.3523024336038,4.0,2.0,439.08273284633515,0
"sample.Crazy",0.0,0.6074419272565605,0.10837042060575953,0.0,0.28418765213768,"sample.Crazy",766.7394093594589,538.3391888523462,186.8523024336039,-8.0,2.0,268.3243960006078,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",126.07107418370822,622.1623936816841,90.0,8.0,2.0,569.6960879879391,0
"sample.Crazy",0.0,0.9608756092517734,0.0,0.0,0.039124390748226615,"sample.Crazy",111.93739462540788,334.9386371306205,219.852302433604,8.0,2.0,465.1517360387535,0
"sample.Walls",8.139103857484143E-4,0.0,0.0,0.0,0.9991860896142515,"sample.Walls",811.6231910026939,533.6433951495578,100.0,0.0,1.0,796.916230976018,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",250.0883283847203,47.593269453738344,270.0,8.0,2.0,613.3593388690834,0
"sample.Walls",0.009528763961075023,0.07186756105989638,0.008547667928407127,0.0,0.9100560070506215,"sample.Corners",185.88197134000535,565.0759180447512,0.0,8.0,2.0,506.77462282143665,0
"sample.Corners",0.91399760117276,0.0,0.0,0.0,0.08600239882724002,"sample.Corners",51.959697445203275,598.3054636124812,270.0,0.0,2.0,523.1039021242576,1
"sample.Walls",0.04013872062379073,0.0,0.10355517344926349,0.0,0.8563061059269458,"sample.Walls",22.68151334638867,100.58872050929716,270.0,0.0,2.0,511.5769428760349,1
"sample.Walls",0.014919384671352239,5.1798200011103865E-5,0.03320165526744513,0.0,0.9518271618611915,"sample.Walls",24.299234053235523,120.53108758969682,270.0,0.0,2.0,635.0123012335546,0
"sample.Crazy",0.1197812430120517,0.6509289919020923,0.19784891697334772,0.004371267211357432,0.027069580901150834,"sample.Crazy",40.487163179691606,609.1533949871103,311.6398921094285,-3.0,1.0,746.5457796832749,1
"sample.Walls",0.0,0.010740192353030562,0.02299319379433792,0.0015189680600992234,0.9647476457925324,"sample.Walls",729.0927403977707,20.280932241623873,209.99999999999997,0.0,2.0,326.7770749421783,0
"sample.Crazy",0.05042026788074803,0.8148819635650347,0.12922548685717736,0.005472281697039815,0.0,"sample.Crazy",406.4880453857498,599.6443177274084,261.8898921094286,-8.0,2.0,388.770707768132,1
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",252.2461577740064,54.063413105818086,270.0,8.0,2.0,619.8680574682992,0
"sample.Crazy",0.023309509081324512,0.9766904909186755,0.0,0.0,0.0,"sample.Crazy",739.152307743626,132.3226746744985,28.139892109428793,-8.0,2.0,404.7356080142097,0
"sample.Fire",0.0020255920652568742,0.0,0.4806138227152611,0.4379449042557174,0.07941568096376467,"sample.SittingDuck",330.06671338023193,464.9707289220481,258.8731734215638,0.0,3.0,172.569725568464,1
"sample.Crazy",4.6248316459759616E-4,0.913916700335451,0.0,0.0,0.08562081649995126,"sample.Crazy",328.77585061378437,291.7590393084193,193.8898921094288,8.0,3.0,197.64492827904544,0
"sample.Crazy",3.4946906951054086E-4,0.9859715483491971,0.0,0.0,0.013678982581292284,"sample.Crazy",357.07576786041795,232.2165662672771,149.88989210942893,8.0,2.0,242.6988239740829,0
"sample.Fire",0.027432586634788387,0.039203570836066584,0.8470615185441853,0.08630232398495961,0.0,"sample.Crazy",206.98923619524373,280.70584420606104,13.889892109428848,0.0,3.0,190.21958095964783,0
"sample.Crazy",3.3388749080194796E-4,0.930375893005651,0.0,0.0,0.06929021950354719,"sample.Crazy",487.5332371940907,114.49269383158644,72.00249612216709,8.0,2.0,302.17062543412766,0
"sample.Fire",0.051028813952067556,8.833610684738077E-4,0.6684363260738544,0.16944494147796194,0.11020655742764235,"sample.Fire",436.7894741897555,406.8956405992451,247.254108879629,0.0,2.0,471.3455121138253,0
"sample.Crazy",0.0,0.6578906010669885,0.011462448343506619,0.0,0.3306469505895049,"sample.Walls",641.0318488751088,289.90647300987297,180.0,-8.0,3.0,62.47862186345749,1
"sample.Fire",0.01371884585156778,9.711293041049244E-4,0.8111120178751094,0.17396911573607232,2.2889123314564773E-4,"sample.SittingDuck",477.8279288562642,156.40546168049264,220.59702600952107,0.0,2.0,267.45550595449566,1
"sample.Crazy",0.010397028517218914,0.4940218097616289,0.14922455432062598,0.003949485978045719,0.3424071214224805,"sample.Crazy",751.7502729680601,541.3536809343522,95.75249612216707,-7.0,3.0,174.61276050942308,1
"sample.Fire",2.3238313174075246E-4,0.08255226490208452,0.8336179881396006,0.08359736382657408,0.0,"sample.Fire",333.937630678067,430.2952250820526,359.28924526768884,0.0,2.0,256.86075097348095,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",712.042460818911,-3.789367541352931,270.0,8.0,2.0,567.2412648547066,0
"sample.Walls",0.0,0.0036821269697274927,0.0,0.0,0.9963178730302724,"sample.Walls",525.3712573497606,38.627150319486645,270.0,8.0,2.0,377.78453723104394,0
"sample.Fire",0.044863652605734,6.118875378986454E-4,0.5681192575991009,0.38626452222898444,1.4068002828195595E-4,"sample.SittingDuck",429.2273882855821,144.55090440090265,156.2521172932149,0.0,2.0,490.0318037390954,1
"sample.Fire",0.011797300034011924,0.04820654142648446,0.5106027117862877,0.4291176418156949,2.7580493752097594E-4,"sample.SittingDuck",447.7967817018051,123.4390117681703,156.2521172932149,0.0,2.0,375.595279800894,1
"sample.Crazy",0.0011887364684694034,0.9954822786016203,0.0,0.0,0.0033289849299101993,"sample.Crazy",351.5699616838982,446.07502162097063,249.1402258638769,8.0,2.0,234.96293134609837,0
"sample.Walls",0.015636509306282756,0.0,3.7049300170392374E-4,0.0,0.9839929976920133,"sample.Walls",28.501097875697383,628.2053844941065,0.0,0.0,2.0,668.2473804945449,1
"sample.Crazy",0.00837675043006498,0.9687428076320795,0.016516343135906653,0.006364098801948778,0.0,"sample.Crazy",424.1376401225139,43.03157231459403,124.14022586387694,-6.0,2.0,466.99145655807354,0
"sample.Crazy",0.0010428793790833708,0.8050336518431321,0.0,0.0,0.1939234687777846,"sample.Crazy",510.4996767256898,131.43298955094974,154.8902258638771,8.0,2.0,367.2035334422322,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",261.3142767974502,346.60722337063,264.3902258638768,-8.0,3.0,148.7453272497064,0
"sample.Walls",9.338119080869012E-4,0.010564452655721162,0.0,0.0,0.9885017354361919,"sample.Walls",598.4226320248315,548.7383294715353,90.0,8.0,2.0,578.8481933659914,0
"sample.Walls",0.0,0.011285550920914805,0.0,0.0,0.9887144490790851,"sample.Walls",525.3765906172051,29.5951526649321,270.0,8.0,2.0,221.79982355021716,0
"sample.Walls",4.792919328685714E-4,0.0,0.0,0.0,0.9995207080671313,"sample.Walls",-6.0952086966318575,66.53650417514442,319.99999999999994,0.0,1.0,762.8539865722832,0
"sample.Walls",9.437824531302971E-4,0.0,0.0,0.0,0.9990562175468698,"sample.Walls",585.193750442452,579.3259187114088,90.0,8.0,2.0,461.93714013757307,0
"sample.Corners",0.4790615178472143,0.0,0.04324320735575798,0.0,0.47769527479702767,"sample.Corners",634.9520332457623,588.6824084699451,0.0,0.0,2.0,392.3483139379025,1
"sample.Crazy",0.0,0.9863549804974607,0.0,0.0,0.0136450195025394,"sample.Crazy",343.71255897644363,253.95398018847703,59.88651634279169,8.0,2.0,220.67519503809683,0
"sample.Corners",0.8450844527286153,0.04639297386978273,0.021996811814057864,0.0,0.08652576158754406,"sample.Corners",41.634574441777545,607.4545557622105,270.0,0.0,2.0,479.07226359403114,0
"sample.Corners",0.7811522534644384,0.0,0.09226529169770335,0.01358179118584099,0.11300066365201732,"sample.Walls",793.4707603802515,414.5957616798301,90.0,0.0,2.0,390.08460682787694,0
"sample.Fire",0.025171566543816973,0.0,0.7834848474265191,0.19112799966286423,2.1558636679961423E-4,"sample.SittingDuck",541.1744316194981,124.66580737762806,210.61424913124483,0.0,3.0,186.8755858326041,1
"sample.Fire",0.0,0.028116300137354278,0.8963171644518428,0.025873558147378545,0.04969297726342436,"sample.Fire",37.14561378469915,111.94885836530187,358.1916517942347,0.0,2.0,418.95204797914573,1
"sample.Crazy",0.0055794407663272575,0.9356846897821669,0.0,0.0,0.058735869451505836,"sample.Crazy",432.5108356247575,112.42959175970525,107.8865163427918,8.0,3.0,142.97285794280924,0
"sample.Walls",0.004526193079359951,0.37551051186852114,0.02436101612775719,0.0,0.5956022789243617,"sample.Crazy",740.33497466876,5.5336206250466375,245.1365163427919,-2.0,2.0,302.92486000150103,0
"sample.Walls",0.0,3.305080396786982E-4,0.01006321454712068,0.0,0.9896062774132007,"sample.Walls",0.6093904901626956,55.64920026513458,319.99999999999994,0.0,2.0,577.150353916294,0
"sample.Crazy",0.3536703184861223,0.35737938017713294,0.0,0.0,0.28895030133674476,"sample.Corners",643.2491268597337,147.72083230721222,90.0,8.0,3.0,102.98934450183452,1
"sample.Fire",0.0,0.0,0.8236591451200241,0.17625751698726844,8.333789270745474E-5,"sample.SittingDuck",260.6947960631267,287.14007768303844,328.59608174754527,0.0,2.0,444.3565790209101,1
"sample.Fire",0.0,0.06319166415753531,0.826736692782724,0.05094404627790765,0.05912759678183309,"sample.Fire",146.50870280773478,63.63833082382655,357.7809594549985,0.0,2.0,255.29782715893012,1
"sample.Walls",0.019929727672852966,0.34735671093620657,0.0,0.0,0.6327135613909404,"sample.Crazy",660.9262736483856,232.13380477942667,91.78095945499877,8.0,2.0,408.2467378558693,0
"sample.Crazy",0.0,0.997554076021583,0.0,0.0,0.002445923978417032,"sample.Crazy",606.1613769403693,266.7415538966427,355.78095945499894,8.0,2.0,365.1202302831997,0
"sample.Fire",0.0,0.0,0.738028262786293,0.0015493167499336937,0.2604224204637734,"sample.Fire",34.89589544968686,64.14182204156032,304.8144514979199,0.0,2.0,430.1752978003863,1
"sample.Walls",0.0,0.0,0.008640890451083773,0.0,0.9913591095489162,"sample.Walls",752.4983744663098,-7.851048301150911,180.0,0.0,2.0,549.8665349196993,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",787.9820297653631,490.46402573884336,180.0,8.0,1.1999999999999955,678.0179060410115,0
"sample.Corners",0.6151899771697608,0.0,0.08898448377977729,0.0,0.2958255390504619,"sample.Corners",809.208673563155,507.042320709156,90.0,0.0,2.0,373.6032450816585,1
"sample.Crazy",0.0,0.9497650269688444,0.013867974026006851,0.0,0.036366999005148816,"sample.Crazy",584.0433927628258,478.6786362993306,344.2116659232905,8.0,2.0,248.24256628486117,0
"sample.Fire",0.0,0.0023533512063721195,0.785604432760468,0.21204221603315984,0.0,"sample.SittingDuck",238.2182375061047,210.0248925088551,350.2989004443381,0.0,2.0,424.8352567588477,1
"sample.Crazy",0.0,0.5983518039988523,0.014308467856338738,0.012118347342651332,0.3752213808021576,"sample.Crazy",507.7073751370396,536.6778786676462,277.21166592329064,8.0,3.0,169.53943878532925,1
"sample.Walls",0.0,0.12234514583210084,0.0,0.0,0.8776548541678992,"sample.Walls",726.3235688066,567.4686795061808,90.0,8.0,2.0,211.2756869126243,1
"sample.Walls",0.0,0.0,0.0026422752848265486,0.0033567544453729278,0.9940009702698006,"sample.Walls",-6.5039377363656286,57.756957020988494,319.99999999999994,0.0,2.0,659.1677993727096,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",245.29208995606564,43.65564732472177,270.0,8.0,2.0,537.1580301924662,0
"sample.SittingDuck",0.019174703572915616,0.38700213191141436,0.14554224324528767,0.44828092127038244,0.0,"sample.SittingDuck",297.52447313592063,545.1676908066127,294.6408820336771,0.0,2.0,311.6838820293849,0
"sample.Crazy",0.06445559271136461,0.6892959810184676,0.00862972366161804,0.0,0.2376187026085499,"sample.Fire",404.6604961986123,32.07586184390563,180.0,-1.0,2.0,211.5725320948403,0
"sample.Walls",0.020881601808101044,0.02282501410001358,0.028209474998666936,0.0034487944644448604,0.9246351146287736,"sample.Walls",742.233719275304,19.21771964595092,180.0,0.0,2.0,245.0564224466541,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",704.0039533435947,6.030660571857879,270.0,8.0,2.0,500.4783506884297,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",533.7404463169332,389.73418131045594,201.82769713201984,-8.0,2.0,382.69490607489314,0
"sample.Crazy",0.0,0.7023683085020724,0.0,0.0,0.29763169149792745,"sample.Crazy",671.0804142007207,106.82572491972144,189.82769713201984,8.0,2.0,568.5063926056777,0
"sample.Walls",0.0,0.09573144151666849,0.14725367891721444,0.0,0.757014879566117,"sample.Crazy",749.5533502018359,108.3569394876042,269.3276971320199,5.0,2.0,626.7217796749785,0
"sample.Crazy",0.0,0.9993031725372576,0.0,0.0,6.96827462742331E-4,"sample.Crazy",501.6480615715859,394.89569821606017,229.82769713201984,8.0,2.0,290.32752332359564,1
"sample.Crazy",0.011587447461684178,0.6771373769955632,0.0,0.0,0.31127517554275264,"sample.Crazy",323.1913496986457,519.8911504967591,61.827697132020006,8.0,2.0,435.3339007042362,0
"sample.Crazy",0.02291939258863866,0.941137355850726,0.0,0.0,0.03594325156063543,"sample.Crazy",646.0504460788194,327.7371191703028,51.82769713202013,-8.0,3.0,195.13098756502467,0
"sample.Crazy",0.0,0.6136451873007223,0.06622689410409412,0.0,0.32012791859518364,"sample.Crazy",787.4919084012879,249.0911490366737,112.32769713202,-5.0,3.0,125.88632352727174,0
"sample.Crazy",0.015661453295726966,0.982157140675702,0.0,0.0,0.002181406028570947,"sample.Crazy",721.3508144462019,198.48422452017655,21.82769713202,8.0,3.0,102.38758037206097,0
"sample.Crazy",0.03309817594810388,0.7488962442469368,0.0,0.0,0.21800557980495935,"sample.Crazy",48.02682728514716,328.95515218419433,184.83341998876355,8.0,3.0,109.1054736654148,1
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",247.75587859134183,406.6426796417083,338.83341998876364,8.0,2.0,360.3554641272335,0
"sample.Crazy",0.0,0.7381573315151199,0.031386052953597456,0.0,0.23045661553128263,"sample.Crazy",472.0350722478929,14.947596542581865,277.833419988764,-8.0,3.0,69.05462520639719,1
"sample.Walls",9.437824531302971E-4,0.0,0.0,0.0,0.9990562175468698,"sample.Walls",580.3006525934122,569.7024752712989,90.0,8.0,2.0,450.80640529108734,0
"sample.Walls",0.0,0.05432898334163461,0.0,0.0,0.9456710166583654,"sample.Walls",389.25381154882245,55.19123618636987,270.0,8.0,2.0,214.17579318169064,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",-14.485116942224238,31.86543561357479,290.0,0.0,2.0,494.328625954432,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",781.1439782678713,-29.294462601771812,219.99999999999991,0.0,2.0,664.7656222978377,0
"sample.Walls",0.001841848216751833,2.210798184308421E-4,0.03511324176700804,0.0,0.9628238301978093,"sample.Walls",23.185137523800393,77.26639309404905,280.0,0.0,2.0,341.30155519239815,0
"sample.Walls",0.06645306283240045,0.4508715800186529,0.0,0.0,0.48267535714894655,"sample.Walls",604.1791338386097,306.2784185774523,90.0,8.0,2.0,301.41480880319733,0
"sample.SittingDuck",0.0655012049860024,0.003430703100092288,0.2395307076630693,0.691537384250836,0.0,"sample.SittingDuck",187.33877859560724,526.034679379209,275.96988437014716,0.0,2.0,280.35737943657523,1
"sample.Walls",0.14462869222033434,0.1423842867682755,0.06350502143644403,0.0,0.6494819995749461,"sample.Corners",806.2499401763417,539.9117005477826,0.0,5.0,2.0,628.0907892549031,1
