"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",3.2655886665816324E-6,0.017150138778592353,3.2274935853516683E-4,3.939767216694913E-8,0.9825238068765337,"sample.Walls",324.3106730838245,36.59040743757029,270.0,8.0,2.0,311.8842358221824,0
"sample.Crazy",0.3593831949096642,0.44413259271312827,0.029387597177343048,0.11893370815186359,0.048162907048001025,"sample.Corners",549.8604124201304,27.51323555260092,100.00000000000006,0.0,2.0,214.9830790192224,0
"sample.Walls",4.3765477677575837E-7,0.03230736086267988,0.014843719933861663,3.136022995017864E-8,0.9528484501884518,"sample.Walls",747.5043955210062,234.79192081296637,180.0,8.0,2.0,212.15369601698097,1
"sample.Walls",0.0020453908865169187,0.01391300039209602,0.40011927451849943,2.577946159900165E-4,0.5836645395868977,"sample.Walls",692.0360923941754,23.27789754628759,180.0,0.0,2.0,557.5783134566775,1
"sample.Walls",2.3847642746598804E-5,0.010952225243300261,7.283859966189598E-7,1.2639966873429761E-11,0.9890231987153165,"sample.Crazy",62.67913905758522,546.1990615648708,51.02078930998354,7.0,3.0,167.5202215105297,0
"sample.Walls",1.5077361508240454E-6,0.004149084707441267,8.131321190113668E-5,1.9008299243707214E-9,0.9957680924436769,"sample.Walls",176.4198780639951,8.984336606068638,270.0,8.0,2.0,213.12949834292488,0
"sample.Crazy",0.1664054344009052,0.7128253794516608,0.006363564033852617,6.435791707383608E-5,0.11434126419650759,"sample.Crazy",494.9227623294786,434.0941066967513,72.27078930998361,8.0,2.0,512.3879197272179,0
"sample.Walls",1.2028310050773443E-6,0.012617297188065441,3.5824347546782865E-5,9.584549788612528E-12,0.987345675623798,"sample.Walls",808.3282518435209,469.1447137440187,180.0,8.0,2.0,464.0150995488736,0
"sample.Crazy",0.002366414098716586,0.3954856443799228,0.17478584301354055,0.0708172130153723,0.3565448854924477,"sample.Walls",239.65666699696595,579.3159872132994,90.0,0.0,3.0,89.87149637946042,0
"sample.Corners",0.5119627646614219,0.041842875291266186,0.31473385553145194,0.04601769189519625,0.0854428126206638,"sample.Corners",319.10525016485207,556.0043511260006,0.0,0.0,2.0,379.6398843928403,1
"sample.Crazy",1.4658608265253275E-4,0.9958831649865701,0.0034287882570340033,1.816166187449608E-7,5.412790571245817E-4,"sample.Crazy",179.67942609238492,549.6126109118242,351.79317814231166,8.0,2.0,423.9096551021451,0
"sample.Corners",0.7549752962180601,0.0400833894038003,0.08615164043105827,0.0036518250714782188,0.11513784887560302,"sample.Corners",312.9989875470161,580.1194178434728,0.0,0.0,2.0,365.4619001880285,1
"sample.Crazy",3.621602127815965E-10,0.988621515713278,0.0028923967374517206,1.0082559944506456E-9,0.008486086178854003,"sample.Crazy",491.5721711923368,235.2298818342705,111.54317814231138,-8.0,3.0,185.62600945136225,1
"sample.Walls",2.918704797976673E-5,0.013068309091541769,1.0310295093510538E-6,1.6754016740449633E-10,0.986901472663429,"sample.Walls",44.20792008359578,448.6556722038384,0.0,8.0,3.0,197.2237839083984,0
"sample.Walls",1.692062719029229E-8,0.007170850115179067,5.460489206904953E-4,2.7782191229836296E-11,0.9922830840157211,"sample.Walls",783.0829812345293,285.99529746961133,180.0,8.0,2.0,613.9229526824296,0
"sample.Walls",1.3144949054031033E-7,0.0022440068456591336,4.328987257168921E-5,6.968725125810956E-10,0.9977125711354062,"sample.Walls",342.2174792999043,3.727328112333396,270.0,8.0,2.0,329.4883153521738,0
"sample.Walls",6.409476051769301E-5,0.005162380107729231,0.012172784231387259,3.666839216594797E-7,0.9826003742164441,"sample.Walls",798.7528871312371,537.2059047393815,149.99999999999997,0.0,2.0,673.1769428281975,0
"sample.SittingDuck",0.12008050452395072,0.010229492342854841,0.3401541468441561,0.5254277997409744,0.004108056548063931,"sample.SittingDuck",258.36535785345256,61.33964942855397,31.6999925857358,0.0,2.0,502.97061366607534,1
"sample.Crazy",2.662937345532854E-10,0.9988320442801834,5.978359228680577E-4,9.875449133817424E-11,5.70119431900304E-4,"sample.Crazy",662.6957253888321,456.4452672300075,109.81916854173724,-8.0,2.0,331.7575641456333,0
"sample.SittingDuck",0.17003901944931332,0.042056771791726795,0.2467246614674364,0.5301204477266884,0.011059099564835095,"sample.SittingDuck",244.03786744162704,33.56683019337953,31.6999925857358,0.0,2.0,440.00499966500024,1
"sample.Walls",0.15593315586775752,0.265406683005186,0.008377752546453012,2.2258797448363527E-6,0.5702801827008586,"sample.Crazy",691.2814652436201,515.4368847993549,48.81916854173728,8.0,2.0,609.4628795161465,1
"sample.Crazy",0.07997752520979041,0.6847245812628353,0.026359128401040825,5.484273911024061E-5,0.2088839223872232,"sample.Walls",273.3192965618721,473.06772902366725,270.0,8.0,2.0,338.8312896452483,0
"sample.Fire",0.0066738660305328415,0.002079797195147535,0.7937526940962547,0.19693284092532717,5.608017527378023E-4,"sample.Fire",443.77441731956173,349.23010416917873,266.38907422771257,0.0,2.0,231.74768574067457,1
"sample.Walls",2.457473772748305E-6,0.010959607536950262,7.171885538294307E-5,1.2880742134067765E-8,0.988966203253152,"sample.Walls",301.29331723455897,21.565298227125723,270.0,8.0,3.0,129.96664618463848,0
"sample.Walls",1.1614133078166612E-6,0.00440692175408833,1.107354745087978E-6,1.3260018942604774E-9,0.995590808151857,"sample.Walls",47.16902344114237,359.4819788075674,0.0,8.0,2.0,519.6119970987135,0
"sample.Walls",4.661553134528388E-6,0.004358044669741435,3.6420080534216495E-6,4.712446885378551E-13,0.9956336517685993,"sample.Walls",304.3986469508608,609.3020225934487,90.0,8.0,2.0,615.9597540122785,0
"sample.Crazy",0.024720408017079244,0.6626010580384385,0.042981167101734996,4.025213708135071E-5,0.26965711470566595,"sample.Corners",86.37935405107812,222.30702104605467,270.0,8.0,3.0,138.27364224041713,1
"sample.Walls",0.001630939297783855,0.08159463022567388,0.30737479297470843,0.006025959765007912,0.6033736777368259,"sample.Crazy",169.58341674470051,11.309821086812406,246.6579414206289,-1.0,3.0,143.98673040765166,1
"sample.Fire",1.5991369355064244E-5,0.007113022993488442,0.956508304967217,0.018445439081152946,0.017917241588786458,"sample.Fire",652.4670125103177,87.73193737119188,247.9079414206288,0.0,2.0,532.9496469671603,0
"sample.Corners",0.5346588999332974,0.36793886493415123,0.0196195608992979,3.845367058255341E-6,0.07777882886619514,"sample.Crazy",552.1721459083534,504.9421330202006,232.6579414206288,8.0,2.0,499.4446224906814,0
"sample.Walls",8.603505637409201E-7,0.0018707773413726401,3.440269870291531E-5,3.3905936654778384E-8,0.998093925703424,"sample.Walls",26.747981824771863,264.07843904083217,0.0,8.0,3.0,161.14329587785707,0
"sample.Crazy",2.5729314267689136E-7,0.9874061830404922,0.00471726042791563,9.937231849051121E-8,0.007876199866130933,"sample.Crazy",110.3165151912055,584.8482261912411,71.65794142062906,-8.0,2.0,681.9329722954226,1
"sample.Walls",9.566294062812072E-4,0.001579547484496016,0.03505122449566194,3.769634939666227E-8,0.9624125609172115,"sample.Walls",0.8881304891011723,65.64468832473867,280.0,0.0,1.0,709.010204598814,0
"sample.Walls",9.836347220910186E-4,0.027821609318875194,1.9470555666413546E-5,6.916175268127718E-12,0.9711752853964513,"sample.Walls",755.2692274014613,550.7871263717554,90.0,8.0,3.0,179.74777534442717,0
"sample.Walls",7.809419581214566E-10,2.794959652739517E-4,5.342947602835408E-6,1.3039171659014403E-12,0.9997151603048773,"sample.Walls",749.0990773525117,4.9041375058787935,180.0,8.0,2.0,612.8951393274086,0
"sample.Fire",0.1478817074666425,0.004313449884234165,0.5006057035886708,0.3396260171013487,0.007573121959103767,"sample.Fire",608.4354294826506,130.66522977252424,56.67533644460856,0.0,2.0,510.2276694141007,1
"sample.Crazy",1.4829279306316368E-10,0.9987548216503648,4.6637235365121747E-4,4.956393056367665E-10,7.788053520519096E-4,"sample.Crazy",342.8580504364466,436.4628069637213,54.225631868834974,-8.0,2.0,504.4507274342361,0
"sample.Corners",0.9351270708923277,0.02345760231088479,0.002825615866394365,2.3654094587666408E-4,0.038353169984516454,"sample.Corners",700.2744060838911,548.9239247767795,0.0,0.0,2.0,662.6986562085399,0
"sample.Corners",0.9184446673526996,0.03800641670156066,0.011423035412889587,0.0023224881075222794,0.029803392425328024,"sample.Corners",699.0912401900762,560.083869195619,0.0,0.0,2.0,550.0540040665361,1
"sample.Fire",7.637019143647715E-4,0.01388859904987559,0.49890272738695157,0.4835956476856328,0.0028493239631751537,"sample.Fire",542.0578826678487,132.84634584445442,282.0,0.0,3.0,159.58392792444155,1
"sample.Walls",1.534418095887899E-5,0.002888423668814347,6.072652740213816E-4,3.828981353022332E-10,0.9964889664933072,"sample.Walls",52.24983885417686,26.97991322610011,270.0,8.0,2.0,317.57731039164594,0
"sample.Walls",2.677385168421402E-5,0.004102397059029435,9.325306313044682E-5,2.512338287963739E-11,0.9957775760010326,"sample.Walls",800.6179505353762,529.952425936073,180.0,4.0,2.0,642.7121933686301,0
"sample.Crazy",7.669260338889388E-6,0.9974602687154285,0.0017334470795114824,9.314812877737872E-8,7.985217965924225E-4,"sample.Crazy",291.50921603389463,335.61606761688944,335.2256318688355,8.0,3.0,178.13056398109524,0
"sample.Crazy",0.01043770421597579,0.8851809627482363,0.00923086532220362,8.46677505850727E-5,0.09506579996299935,"sample.Crazy",545.8641699876994,210.42753340746484,79.2256318688353,8.0,2.0,336.1273677071608,0
"sample.Crazy",0.004555214329618274,0.8826792991384401,0.06418000717951758,7.517575995730037E-5,0.0485103035924668,"sample.Crazy",453.266002575465,232.45965807974665,221.22563186883545,8.0,2.0,283.8763597051036,0
"sample.Walls",1.805800547651458E-5,0.005162595570162852,7.767615574984585E-8,4.185393845358038E-12,0.9948192687440195,"sample.Walls",41.735621560432534,492.39580615514143,0.0,8.0,2.0,378.5289404244979,0
"sample.Walls",2.343131194247924E-5,0.002815833409927279,5.130971119075405E-6,7.457300165208091E-13,0.9971556043062654,"sample.Walls",566.9124999404125,568.242618751666,90.0,8.0,2.0,495.7538026921118,0
"sample.Walls",5.012760859936007E-9,0.001720642182200311,2.1560276880806058E-4,2.2655490200361423E-11,0.9980637500135754,"sample.Walls",791.8710942811231,229.98027110814223,180.0,8.0,2.0,298.2208003210662,0
"sample.Fire",0.023857976762279434,0.008045724041550644,0.6562945111545454,0.3018289213672756,0.009972866674349023,"sample.Fire",127.27930600458912,206.91810004413833,45.22161770318411,0.0,2.0,290.5743632299249,1
"sample.Crazy",0.12038585572011024,0.5897107764480171,5.020947828987902E-4,7.293190865507964E-6,0.28939397985810844,"sample.Crazy",569.8501085123976,34.23378747859496,18.382613295161377,8.0,3.0,178.74839910442415,0
"sample.Fire",0.003593037369151826,0.026887009699454012,0.6248363571188759,0.3413852943296229,0.003298301482895434,"sample.SittingDuck",554.0606560758528,232.25618400414916,119.30120288653384,0.0,3.0,176.79062014113504,1
"sample.Fire",0.0086327266680526,0.001493846222022834,0.9805965388060759,0.006106976561223759,0.003169911742624891,"sample.Fire",59.75688391339156,148.31506040243042,342.59661770318525,0.0,2.0,458.6627099058575,1
"sample.Crazy",0.0020187330093231945,0.9620067471766283,0.03242004606550414,1.0482404416467524E-5,0.0035439913441279733,"sample.Crazy",498.0342894184698,488.73459786386104,324.8826132951616,8.0,2.0,225.59236634615115,1
"sample.Crazy",3.6816633856069277E-10,0.9904429961317194,0.001102878980101166,3.229640229483347E-9,0.008454121290373044,"sample.Crazy",246.8298228807025,205.71549058284984,34.88261329516168,-8.0,3.0,195.7621651221125,0
"sample.Fire",0.21148545618164005,0.03172421289587076,0.4990156457461759,0.009372689556660005,0.24840199561965334,"sample.Fire",27.783547837427164,148.2540483816688,288.31536770318684,0.0,3.0,195.7185970470603,0
"sample.Fire",0.009008922249662635,0.001698723312385296,0.9608578530080892,0.004946685237269662,0.02348781619259314,"sample.Fire",56.67358430055438,120.66300056717223,304.8826132951617,0.0,2.0,295.43093410616893,1
"sample.Walls",4.837711883066225E-4,0.008734743991494376,4.372050046248904E-4,9.566790310112447E-6,0.9903347130252641,"sample.Walls",24.549929897770618,591.6042519264809,29.999999999999996,0.0,3.0,137.20983255041145,0
"sample.Crazy",0.0074187005811791554,0.9307589566364949,0.011512713242676584,1.1424815855269537E-5,0.05029820472379391,"sample.Walls",30.60217728095536,464.8974523521724,180.0,8.0,3.0,72.57304654890902,1
"sample.Crazy",0.004171221221479531,0.8619294093948723,0.04221590093200261,1.4006751060474017E-4,0.0915434009410408,"sample.Crazy",318.87421966038096,284.85989435769,122.0742564479893,8.0,2.0,205.1139363216426,0
"sample.Corners",0.9904242314010618,0.0034462425573334845,0.0031290985390956825,1.486258073691609E-6,0.0029989412444352335,"sample.Corners",782.0,17.999999999999943,90.0,0.0,2.0,680.7517371212534,1
"sample.SittingDuck",0.0011365604779698185,0.04637323214937854,0.17856268039699388,0.7674689777571889,0.006458549218468736,"sample.Fire",97.12183615280073,493.228138165297,107.07053176387632,0.0,2.0,403.700945331065,0
"sample.Walls",6.505838705814725E-4,0.0014640345163293867,0.0013813445556849545,4.909582114988745E-8,0.9965039879615829,"sample.Walls",815.714616384235,552.5763811336017,90.0,0.0,2.0,628.706009985647,0
"sample.Walls",1.666415657998331E-5,0.12374430737910352,0.006397778598772926,7.034344641330376E-6,0.8698342155209022,"sample.Walls",355.56673036943255,62.08948629588109,270.0,8.0,2.0,272.24414342244785,1
"sample.Walls",3.335778533549666E-6,0.09309869821503995,0.002651487518588827,3.41939135936105E-9,0.9042464750684462,"sample.Walls",771.5815854245466,367.4302735436317,180.0,8.0,2.0,240.26592104988407,0
"sample.Fire",0.35612051329980066,0.017829344099196783,0.3879780380361434,0.2377519978966597,3.201066681995129E-4,"sample.Fire",539.2353291735988,563.0488540870838,252.4152845109235,0.0,2.0,372.3896338417817,1
"sample.Crazy",1.6279605720937585E-6,0.6490261955341085,0.33454934336012243,1.0522110350845944E-7,0.01642272792409362,"sample.Fire",551.7463181048964,554.7145012464464,124.23626989792452,-7.0,2.0,348.8693940908006,1
"sample.Corners",0.9866545077126615,0.007225874101810209,0.0042168260966480384,3.9649573508026545E-4,0.0015062963538000002,"sample.Corners",38.17032693445612,594.0000908674972,270.0,0.0,2.0,313.60130942495283,1
"sample.Fire",0.009933530040673261,0.017050556232461888,0.6782547779446996,0.29049300859523924,0.0042681271869260875,"sample.Fire",258.74562844769156,469.7892262971295,2.4414466501016427,0.0,3.0,165.41530997854312,1
"sample.Corners",0.9876128139511362,0.006752131899100686,0.003961856789033692,3.404655797122967E-4,0.0013327317810170594,"sample.Corners",38.345419273944024,594.5288465144519,270.0,0.0,2.0,322.0638236049898,1
"sample.Walls",0.22663222785439135,0.010793035948704349,0.08042679071194257,6.078268556447085E-4,0.6815401186293171,"sample.Walls",0.6656792892111412,26.01539445504153,270.0,0.0,2.0,253.4867386747201,1
"sample.Walls",1.446602190540193E-4,0.043600589859810135,5.684876025865984E-5,7.294904615357018E-10,0.9561979004313866,"sample.Walls",276.312214877993,557.2917116790636,90.0,8.0,2.0,370.7199435331071,0
"sample.Fire",0.0014519321787261079,0.010058195325953997,0.513739674864275,0.4739670332916042,7.831643394405735E-4,"sample.Crazy",437.5920433938055,512.344813239033,177.44144665010185,1.0,2.0,406.47333658266666,1
"sample.Crazy",0.005304638531758166,0.9206748844190755,0.014865757230618804,5.007802026478387E-5,0.05910464179828288,"sample.Crazy",314.1305486681856,151.40268621656782,218.44144665010177,8.0,3.0,105.76672986615048,0
"sample.Walls",3.3672029969942E-4,0.013461234671984495,2.6603084811246985E-4,5.544584028583984E-10,0.9859360136257452,"sample.Walls",695.4448260879263,580.3681098651887,90.0,8.0,2.0,462.9456881030484,1
"sample.Crazy",0.001417549519102059,0.9296985318852121,0.019614532862110786,6.9610729878989125E-6,0.049262424660587174,"sample.Crazy",293.9644249605167,356.3946333936651,308.441446650102,8.0,2.0,510.97374514240056,0
"sample.Walls",1.5571727115940957E-9,0.0021911611373368963,2.2046449713146323E-6,2.458437293866143E-12,0.9978066326580606,"sample.Walls",748.7955936769133,28.90500913237861,180.0,8.0,3.0,191.2165550436991,0
"sample.Crazy",0.009754354354434955,0.8704190829631558,0.04647252226422743,1.6166323198161202E-4,0.07319237718620021,"sample.Crazy",543.316839221948,330.1754201700529,126.44144665010198,8.0,3.0,137.40337672788755,0
"sample.Crazy",1.7645994452144014E-6,0.9762552989440296,0.0015211094214998748,5.072156573872883E-7,0.022221319819367872,"sample.Crazy",650.6349317481088,342.72000144726235,308.9414466501021,8.0,3.0,128.2256236342546,0
"sample.Walls",2.9370493150774802E-5,6.441185384240926E-4,2.1104468030382571E-7,4.694314377983836E-16,0.9993262999237444,"sample.Walls",805.7493615079261,570.1870367103201,90.0,8.0,2.0,469.11989395908824,0
"sample.Walls",1.3479573203333003E-12,0.0012076712668051715,4.142419450978298E-6,1.5287601384003628E-10,0.9987881861595198,"sample.Walls",724.5572203939183,22.940233052052776,270.0,7.0,3.0,183.5169149496404,0
"sample.SittingDuck",0.026649444195697508,0.09816956727482934,0.15661849026254418,0.4306539606180455,0.2879085376488835,"sample.SittingDuck",485.6461179574304,556.8419704570158,226.4402288163201,0.0,3.0,185.91019907011932,0
"sample.Crazy",3.811281436532731E-8,0.8360851759540782,0.14974400579055408,3.6121584515051417E-10,0.014170779781337432,"sample.Crazy",226.47693565298732,95.89509088259643,305.94740337767416,-8.0,2.0,669.2734158624379,0
"sample.Fire",0.005563354455324176,0.0012276275478454522,0.8636821366968753,0.1288305827451351,6.962985548198483E-4,"sample.Fire",316.5733911633141,259.47958478197927,267.09736627096254,0.0,2.0,329.7316352846052,1
"sample.Corners",0.8777176573136977,0.023909330300433535,0.011546401743697348,9.900846164000636E-5,0.08672760218053151,"sample.Corners",310.4636672553663,619.7075302999616,0.0,0.0,2.0,426.2246471094501,1
"sample.Crazy",0.023442072135940614,0.7951767179575933,0.08809561878342037,1.6142937932662771E-4,0.093124161743719,"sample.Crazy",470.97419156680894,204.6639519175898,166.94740337767422,8.0,2.0,291.74172747050625,0
"sample.Walls",0.03651465205789145,0.004114563906543736,0.0012497865276068832,8.241713410560223E-5,0.9580385803738523,"sample.Walls",23.914795072899267,615.8230212371926,0.0,0.0,2.0,477.6149910671921,1
"sample.Fire",0.006132986191559922,0.0023246762848326517,0.8529877191334978,0.1373707679551396,0.0011838504349698993,"sample.Fire",410.9082408534573,256.8306001851295,267.6808318264071,0.0,3.0,197.20544571804297,1
"sample.Fire",0.004567848041662021,0.00848808053723403,0.5688322759702292,0.4166194773094957,0.0014923181413788126,"sample.SittingDuck",388.93364732367286,389.4698640848516,5.058245209315895,0.0,2.0,236.07170908413508,1
"sample.Corners",0.5457182236074252,0.01875402002990671,0.0076733493617975775,0.0013851362702225383,0.42646927073064783,"sample.Corners",106.76902658250906,592.1882174405825,0.0,0.0,2.0,484.9822585434496,1
"sample.Crazy",2.8545663443942787E-4,0.7847697397882526,0.12111131883594298,1.4367858414803173E-4,0.09368980615721706,"sample.Crazy",492.95853273465696,255.68358364036584,274.5995925467552,8.0,2.0,435.400775284256,1
"sample.Walls",9.026570976747212E-7,0.12170644407798786,9.949710249910675E-4,4.779943214715258E-7,0.877297204245602,"sample.Walls",477.99034542075543,63.60985686531923,270.0,8.0,2.0,262.65669745640696,0
"sample.Walls",1.844866086437456E-6,0.001740480409731708,9.666160075376386E-4,2.288864568869354E-10,0.9972910584877578,"sample.Walls",81.05370332595066,29.164658181744016,270.0,8.0,2.0,484.8194119852451,0
"sample.Walls",1.4858472122401568E-10,1.2392629277565632E-4,9.282262292126043E-6,3.282511273662261E-13,0.9998667912960192,"sample.Walls",784.8361640013414,66.19111750011427,180.0,8.0,2.0,671.4704341261727,0
"sample.Walls",2.432433698369763E-11,1.34674074587638E-4,1.1445968769994855E-4,1.2801344672926123E-9,0.9997508649332535,"sample.Walls",775.2692645763843,-2.2159026609324997,270.0,2.0,2.0,274.4176509730578,0
"sample.Walls",2.0136414404440799E-4,0.19130339970417579,0.008276683626280156,5.860151359390379E-6,0.8002126923741403,"sample.Walls",277.06704543742654,80.53473067791765,270.0,8.0,2.0,385.9294147881541,0
"sample.Walls",2.636439618592382E-8,4.528910629742335E-4,1.2487234210252345E-6,6.716007719115581E-10,0.9995458331776078,"sample.Walls",14.84168625622226,245.40400105706323,0.0,8.0,2.0,666.7235842330723,0
"sample.Fire",0.0023365336986884105,0.005217578695752594,0.7027651407458654,0.28904338135474694,6.373655049466784E-4,"sample.Fire",296.8162445476171,489.261888189307,176.36205636710204,0.0,2.0,398.27397036727126,1
"sample.Crazy",7.477778887500545E-9,0.9635231244062922,0.018208638425607538,3.415330983427964E-8,0.01826819553701159,"sample.Crazy",469.5833209190431,298.0494588975016,38.39020813054387,-8.0,2.0,296.217617171093,1
"sample.Walls",4.4234924146602883E-7,0.1288471031729019,0.01601527749651454,4.389818243159219E-9,0.8551371725915239,"sample.Walls",748.616912957619,259.80252833868974,180.0,8.0,1.0,736.4940705570234,0
"sample.Walls",4.454621026477921E-6,0.006142888728880324,9.130277668756023E-5,1.9170616069613615E-7,0.993761162167245,"sample.Walls",55.11979087356689,282.7524391061099,0.0,8.0,2.0,213.76435602316172,0
"sample.Walls",6.684221529217429E-5,7.50823737491043E-4,0.0012235399094687569,2.651777962553243E-8,0.9979587676199684,"sample.Walls",814.5674765705137,554.9565757024939,120.0,0.0,2.0,596.3992545538206,0
"sample.Walls",2.0106001865981266E-7,0.016480330023307246,6.132350824985423E-5,1.4244926914352332E-8,0.9834581311634973,"sample.Walls",464.9843639190175,32.016652626644095,270.0,8.0,3.0,128.39014739812865,0
"sample.Crazy",3.436291212400933E-11,0.9977449715609947,5.941755048107948E-4,9.359129500936767E-13,0.0016608528988955866,"sample.Crazy",578.3074346052192,527.0616688384941,246.68742237492333,-8.0,3.0,170.76152284423247,0
"sample.SittingDuck",0.008438807844155715,0.02954887377215379,0.2504647474557785,0.7103595588581981,0.001188012069713822,"sample.SittingDuck",562.4103356438252,191.20786765918325,111.80088123107991,0.0,2.0,330.5110329248145,0
"sample.Crazy",2.0019242608856233E-10,0.9980395650362728,0.0011460332727435598,1.433555892114587E-12,8.144014893576838E-4,"sample.Crazy",487.1242732543216,364.79435750099026,229.68742237492333,-8.0,2.0,450.88129035812113,0
"sample.Walls",1.8096759478963586E-12,3.9671763887066984E-5,1.827305838189307E-5,7.2588635001712636E-12,0.9999420551686624,"sample.Crazy",763.7509404770776,31.347070598896153,235.43742237492347,6.0,2.0,648.8628436042732,0
"sample.Walls",4.742586681571718E-7,0.007418142648754195,1.5705142598298205E-4,3.1364537368587995E-11,0.9924243316352301,"sample.Walls",816.2321583711425,433.5428359902252,180.0,8.0,1.0,836.0519317617474,0
"sample.Crazy",0.00173611905815665,0.7970769064181052,0.19783777386462326,3.2216985927354065E-5,0.0033169836731875117,"sample.Crazy",238.71856690931384,570.906231763553,333.1874223749237,8.0,2.0,407.3817565714225,1
"sample.SittingDuck",0.05803838411850916,0.011181568110675555,0.09358681386420468,0.8319008357697774,0.005292398136833129,"sample.Fire",447.0016163299831,56.09331319744135,79.1718514899,0.0,2.0,235.89017499783293,1
"sample.Walls",4.874865974802722E-5,0.008533230331492624,1.760349809586568E-4,1.1300169312986452E-9,0.9912419848977838,"sample.Walls",54.397659591171816,26.65599522578211,270.0,8.0,3.0,182.7967256570626,0
"sample.Walls",4.854359819734897E-5,0.007928755769070962,0.011988554854993528,2.1420131107533515E-7,0.9800339315764269,"sample.Walls",805.825230833516,538.6859034401822,169.99999999999994,0.0,2.0,693.3218702254333,0
"sample.Crazy",5.698761780197792E-5,0.9902666083963338,0.003157785480564247,5.546117351418143E-7,0.006518063893564842,"sample.Crazy",755.2774215301722,466.09017548761506,337.1874223749237,8.0,2.0,634.5921809588486,0
"sample.Walls",2.48865212045914E-5,5.040863499718303E-4,3.2171973758141453E-7,7.829931135741963E-16,0.9994707054090852,"sample.Walls",798.4544889461363,555.6614315572521,90.0,8.0,2.0,582.8005215518209,0
"sample.SittingDuck",0.014999143377833604,0.0011408005524438203,0.049508426572052344,0.9336543307915061,6.972987061642473E-4,"sample.SittingDuck",603.7082829123269,115.38605725100923,82.12059748740984,0.0,2.0,232.763119896856,1
"sample.SittingDuck",0.01727413373301095,0.0010765476242559475,0.09088691015875847,0.8901794791396599,5.829293443148593E-4,"sample.SittingDuck",595.6373745204214,133.6076894049878,82.12059748740984,0.0,2.0,250.05518925181468,1
"sample.Fire",0.005014328451907671,0.00300441021939414,0.835501084194249,0.15492432672091028,0.0015558504135390141,"sample.Fire",520.8183235886996,200.85655178197183,240.7452201934528,0.0,2.0,270.67513189474,1
"sample.Walls",1.6151073371286394E-7,7.973716756380802E-4,8.577581149945916E-8,5.709693670781221E-11,0.9992023809807198,"sample.Walls",8.369937972048888,395.6647497245776,0.0,8.0,2.0,543.4807799878796,0
"sample.Walls",7.936159186306602E-4,0.13725774170831456,0.0022018689808771057,3.142214798084946E-7,0.8597464591706978,"sample.Walls",499.495516603082,553.3736237818297,90.0,8.0,3.0,164.8527304045641,1
"sample.Walls",2.694650058430666E-6,0.005543390796949069,3.555009135446587E-5,4.801087944438044E-8,0.9944183164507586,"sample.Walls",49.56332131704713,291.23856720153225,0.0,8.0,3.0,181.76592315058943,0
"sample.SittingDuck",0.0010049841539862133,0.06492971168626561,0.2114164561194639,0.686511641655437,0.036137206384847305,"sample.Walls",39.72303956554981,419.5912197829219,90.0,0.0,2.0,386.8391689350591,0
"sample.Fire",0.003911457525254723,0.006027930811761112,0.6609261444042765,0.327106356620482,0.0020281106382257167,"sample.Fire",534.004895406795,162.7888303467849,181.57045474698455,0.0,2.0,259.52099803834307,1
"sample.Walls",8.090596042447266E-13,8.972009354989822E-4,1.6012278304218416E-6,4.0129758084568895E-11,0.9991011977957317,"sample.Walls",691.4208536331603,2.1897010294590302,270.0,8.0,2.0,224.9159281214081,0
"sample.Walls",8.252197266723912E-8,0.008685621428621684,7.881322007696964E-4,1.7543539757752263E-10,0.9905261636732006,"sample.Walls",795.7590208323792,300.23112325014733,180.0,8.0,2.0,258.16740559485044,0
"sample.Walls",3.723816881259485E-5,0.18200406627765026,0.02692237110323711,2.07859232563693E-5,0.7910155385270438,"sample.Walls",316.761875264308,76.85667871283793,270.0,8.0,2.0,363.8705779261306,1
"sample.Walls",3.567453295171626E-9,0.001766808443891066,1.7426535440148012E-5,8.093645678414206E-10,0.9982157606438509,"sample.Walls",463.73607614962737,-6.685447738616716,270.0,8.0,2.0,335.11318868133037,0
"sample.SittingDuck",0.04806406692739165,0.01618988102210943,0.4344169274791763,0.4731448578414061,0.028184266729916554,"sample.Corners",169.01877011512505,493.3073465326722,0.0,0.0,2.0,390.49019513716127,1
"sample.Crazy",0.016550413261022526,0.6266229606095622,0.009612227811208289,0.001072004764468435,0.34614239355373866,"sample.Walls",344.8615030456629,70.34411148197232,0.0,8.0,3.0,73.17127540751406,1
"sample.Crazy",6.066665411830447E-8,0.9887021264400211,0.0018321997360704946,4.822233644220287E-8,0.009465564934918007,"sample.Crazy",583.3353452553779,571.1594605021917,30.798185437674853,-6.0,2.0,359.25584549750664,0
"sample.Crazy",3.0851133361411E-4,0.8683186500694913,0.015300058481061009,4.346091162000899E-6,0.11606843402467171,"sample.Crazy",94.8980229995451,74.48687501308957,192.54818543767493,-5.0,2.0,625.1652837674199,1
"sample.Walls",2.930511051330165E-5,0.011030531599685539,0.004465077372804069,3.1998194979616266E-10,0.9844750855970152,"sample.Walls",41.02483021442277,54.22984829788325,270.0,8.0,2.0,618.4290727388237,0
"sample.Walls",0.26042181225806743,0.027105344317938544,0.024030718695840777,0.007741015788815398,0.6807011089393378,"sample.Walls",82.07256589790063,578.8164247800863,0.0,0.0,2.0,396.397019857795,1
